,segment,arg_comp,sem_type,from_utterance_num
684,"Yes, sir",0,0,5
685,"Yes, I would appreciate that",1,12,5
686,"I'd like to have till Friday, if the Court please",2,2,5
687,Thank you,0,0,5
688,"Alright sir, thank you",0,0,5
689,I'll only take about three,2,2,5
690,"The counsel referred to the decision of 80 Drive-in, Inc",2,3,5
691,"versus Baxley, this was the decision of the Fifth Circuit Court of Appeals",2,2,5
692,"It's in the brief 468, F",0,0,5
693,2d 611,0,0,5
694,"In that case, the federal court -- Fifth Circuit held that the state has a right to use its nuisance law -- public nuisance law and a manner to where here there was drive-in theater, it was showing X-rated films, there were traffic problems being created and in that specific instance much like I think the case crime in Rabe from the State of Washington, Rabe versus Washington where Mr",2,2,5
695,"Chief Justice Burger, I think pointed out that that could be a special problem that might be resolved by nuisance actions",2,2,5
696,That is not involved here,1,10,5
697,We have theater it's closed,2,2,5
698,"I know sir, there're young people going by and of course the same thing would be necessary true here",1,10,5
699,"So, I don't think that this decision of 80 Drive-in Inc",1,10,5
700,versus Baxley and I was referring to the Court's concurring opinion and there where you talked I believe about the fact that this could be dealt and might be dealt with this nuisance and I think that's what that decision holds for and I don't think it's applicable to the case here at bar,0,0,5
701,"Secondly, I understand from Mr",0,0,5
702,-- from counsel that there has been no stipulation entered into by the parties that the judge on his motion Judge Barbour on his motion has continued the hearing or any permanent injunction,2,5,5
703,We are not going to ask for it unless we be usurp from our federal court jurisdiction and I suppose the prosecution is not asked for,1,10,5
704,And we suggest in final conclusion that the Court dismissed our case and we feel that if they felt that the State Supreme Court should rule on the matter abstention and they abstained then they should've retained jurisdiction under the theory of law,2,5,5
705,but this Court has espoused including more recently American Trial Lawyers Association versus the New Jersey Supreme Court,2,2,5
706,We think the Court erred absolutely flat out dismissing the case and should have retained jurisdiction,1,10,5
707,"Yes,",0,0,5
708,but if the Court if you will remember the opinion of the judge they suggested and it was a mixed bag that in this instance we have not gotten to a Younger versus Harris problem,2,2,5
709,but we hadn't got into the special circumstances there,0,0,5
710,because the state court could construe the statute in a manner which would take the federal constitutional question out of it,2,5,5
711,"And if it did that, then the special circumstances in Younger v",0,0,5
712,Harris are not present,2,2,5
713,"So, that's why I'm saying it is relevant and that's the point I was making that I felt that under those circumstances then this is not -- they were not deciding it on pure Younger grounds and I think under this circumstance, they should retain jurisdiction even if not dismissed",0,0,5
714,"Thank you, Your Honors, and may have the Friday then to respond to the Court's latest decision?
Thank you, Your Honor",0,0,5
715,"What happens pre-petition if a debtor has a huge claim against, say, General Motors that requires a lawsuit, let's say, millions of dollars, and the trustee, thinking it isn't that great a claim, won't bring the lawsuit--
--but the creditor, who's a big creditor--
--thinks I'd certainly like this money in the estate--
--I want him to bring the lawsuit",2,5,6
716,"What happens?
Can the creditor sue General Motors directly?
Yes, and what's the answer?
So the creditor can bring his own lawsuit in that case for the benefit of the estate",2,5,6
717,because the trustee wouldn't,2,5,6
718,And you say that's really the same principle here,1,10,6
719,"Well, what happens in",2,5,6
720,"I don't know that that Meyer case really answers the question,",1,10,6
721,"but what happens in the case of a pre-petition, a pre-petition debtor, the pre-petition debtor has a giant claim against General Motors, a lawsuit--
--and the trustee doesn't bring the claim, and one of the creditors says, I'd like to bring it",0,0,6
722,"Now, Meyer dealt with the case of the debtor having filed the suit, not a creditor",2,5,6
723,It could be taken as authority for the creditor,2,5,6
724,"So what happens?
Is it the case that creditors in such circumstances simply go and bring their own lawsuits in the name of the estate instead of the trustee doing it?
I know,",0,0,6
725,"but what I'm trying to do for my own purposes is to find an analogy, and I know it's a rough analogy,",0,0,6
726,"but I would like to know just for my own purposes what happens, and it must happen often, of when a trustee doesn't bring a lawsuit to get some money for the estate, that a big creditor thinks he ought to bring",0,0,6
727,Does bankruptcy normally work,2,2,6
728,this can't be unusual,1,8,6
729,And in such circumstances there are two possibilities,1,8,6
730,One is that you bring a suit to sue the trustee and make him do it,1,10,6
731,"Another possibility is, you bring your own lawsuit",2,5,6
732,but it,0,0,6
733,somehow you're standing in the shoes of the trustee,2,2,6
734,Both exist,1,8,6
735,All right,1,12,6
736,"If the--
--Fine",0,0,6
737,Okay,1,12,6
738,Fine,1,12,6
739,"Now, if that's so in that circumstance, why shouldn't that be so in this circumstance?
And now, in your view as a bankruptcy lawyer, if they had, I mean, is that a good way to resolve the problem?
You say, look, you're a creditor",0,0,6
740,You're a post petition creditor,2,5,6
741,"You have a right to get your money,",1,10,6
742,"but you'll have to go first to the trustee,",0,0,6
743,"because otherwise there are going to be those leeches, you know, or there are going to be all these people running around",2,3,6
744,"Is that a good resolution?
Is it the case that if the trustee",0,0,6
745,the trustee himself goes and brings this lawsuit against Justice,2,5,6
746,she can do it,1,9,6
747,"I mean, the trustee can do this under 506(c)",1,10,6
748,"And, say, collects $10 million, which happened to be the cost of the contracted-for clean-up",2,5,6
749,All right,1,12,6
750,So now there's $10 million in the trustee's hand,2,5,6
751,"Now, there are another $20 million of administrative expenses that were not related to preserving the property",2,5,6
752,"Now, does that $10 million",2,5,6
753,"does the trustee give that $10 million to the toxic waste contractor that helped to preserve the property, or does that toxic waste contractor get only one-third and two-thirds has to go to these other administrative claimants who had nothing to do with preserving the property?
Well, that's all right",2,5,6
754,"I don't object to find--
--It does",2,5,6
755,But then there's,0,0,6
756,"that--
--Yes",0,0,6
757,"Yes, mm-hmm",2,5,6
758,"So then this is a bigger--
--All right, so the",0,0,6
759,(c) has as its purpose simply getting money from the secured creditor into the estate,1,10,6
760,It doesn't have as its purpose giving that money to the people who incurred the expense,1,8,6
761,Is different,1,8,6
762,Wow,1,12,6
763,"And what was the prior practice?
Was the prior practice that when the",0,0,6
764,our secured toxic waste person,2,5,6
765,"nonsecured, sorry",2,5,6
766,"The toxic waste person sues against the collateral, and apparently can get the money",2,5,6
767,"Did that toxic waste person get to keep the whole thing, or did the toxic waste person have to put it in the estate and share it with the other nonrelated administrative claimants?
No, no, it wouldn't have been toxic waste",2,5,6
768,"What I mean is, a person--
--A 506(c)",2,2,6
769,"a 506(c) creditor, and then there are non-506(c)'s,",0,0,6
770,"but 503(a) creditors, and when the 506(c) creditor brought the suit",2,5,6
771,"I know there wasn't a 506(c) at that time--
--but I mean, that kind of a person brings the suit, collects the $10 million, did he get to keep the whole $10 million, or did he have to throw it in the pool and he only got one-third and the non-506(c) administrative creditors got two-thirds?
What happened?
So this is quite--
--Why would you want to allow such a person, i",0,0,6
772,e,0,0,6
773,", a 506(c) person, to get from the secured creditor money that he isn't going to keep and he in fact is going to give to two other people--
--who, vis-a-vis the secured creditor, shouldn't get it?",2,5,6
774,Mr,0,0,7
775,"Chief Justice and may it please the Court:
The Texas Court of Criminal Appeals has said repeatedly, quote
""as a general rule, a defendant should not raise an issue of ineffective assistance of counsel on direct appeal",2,2,7
776,"""
and has recognized that Texas procedure make it quote,
""virtually impossible for appellate counsel to adequately present such a claim",2,5,7
777,"""
Those claims of the choices made by the sovereign State of Texas and it renders this case just like Martinez",2,5,7
778,This case well illustrates the consequences of that choice,1,8,7
779,"The transcript in this case was not ready, available for 7 months",2,3,7
780,That's 4 1/2 months after the trial lost -- trial court lost jurisdiction on any new trial motion,2,5,7
781,"The State itself argued, quote, in Sprouse,
""Without access to that record, new counsel would have little basis for attacking the performance of trial counsel",2,5,7
782,"""
Texas systemically channels ineffective assistance claims to collateral -- to State habeas",2,5,7
783,"It's not just them saying it in words,",1,8,7
784,but it's also saying it in the legislation and in the rules that the State of Texas has adopted,2,2,7
785,"In order to expand the record in a Wiggins claim, which is what's the basis of Mr",2,2,7
786,"Trevino's claim, in order to expand that record, you have a 30-day window to file a motion for new trial, and 75 days -- 75 days to have a hearing on it or else the court loses jurisdiction by operation of law",2,5,7
787,That's correct,1,12,7
788,And so you couldn't expand the record,2,2,7
789,"And in order to present a Wiggins claim especially, it takes a considerable amount of extra record investigation",2,5,7
790,"After 75 days, the district court loses jurisdiction, and I realize there are some jurisdictions around the country that have that opportunity,",2,2,7
791,but Texas has a finality where there is no provision to expand the record after that 75-day period,0,0,7
792,That's correct,1,12,7
793,"Well, there's two -- actually, Texas has a dual track system",2,2,7
794,"It was developed in 1995, a year before the Federal system was developed in AEDPA",2,2,7
795,"And the concept -- and the reason for it, the rationale was to expedite these type of claims, especially in death penalty claims under Section 11",1,10,7
796,"071,",0,0,7
797,but the -- and the purpose is that there is two counsels that are appointed,0,0,7
798,"One counsel is appointed to handle the record-based claims, and that's done on direct appeal",2,2,7
799,"The other counsel is appointed in all cases, there's no question, on habeas",2,5,7
800,"And that attorney, that counsel is appointed with the understanding that he's going to have the time to do the extra-record based claims",2,2,7
801,"In a case like this, the record wasn't even prepared for seven months after the date of the judgment",2,5,7
802,"That's correct,",0,0,7
803,"because the -- the scheme that Texas has developed systemically channels the habeas claim, the IAC claim, the ineffective assistance claim, into habeas",2,2,7
804,There is no -- to say that it could be done is really an illusion,1,10,7
805,"Well, it wouldn't really affect 50 States",1,10,7
806,because some States provide a mechanism for an abatement to go back on direct appeal and -- and expand the record,2,5,7
807,Other States require that it go to direct appeal,2,2,7
808,And each -- and those States made -- have made a choice,1,8,7
809,And Texas has made a choice by developing this scheme,1,10,7
810,"And as far as the other States, they would have to compare themselves to the situation that -- that we would -- that would come out of this",2,5,7
811,When it makes it impracticable in the vast majority of cases to raise the claim on direct appeal,2,2,7
812,"Well, not necessarily--
--Justice Alito,",0,0,7
813,because there's -- some States require that their cases are directed back to -- to direct appeal and there's a mechanism to expand the record,2,2,7
814,There is some -- there is -- some require it to go to direct appeal,2,2,7
815,"But in Texas, what we have is a limitation that's the rules that Texas Supreme Court has devised, with Texas--
--If the -- let me make sure I understand",0,0,7
816,No,1,12,7
817,"Because the new -- the old attorney, the trial attorney is in the worst, really, position to understand his ineffectiveness",2,5,7
818,"There is a disincentive for him--
--And that--
--No,",0,0,7
819,"because that's--
--because that State is -- in the Texas scheme, in the Texas scheme, the -- Texas gives us another attorney in this dual track, this system, and it's understood that that attorney is the habeas attorney, and he doesn't -- he doesn't have that time limitation that the direct appeal attorney has, that's -- that 75-day limitation",2,2,7
820,But the bottom line in -- in our situation in Texas is that we have a scheme,1,8,7
821,We have a set of -- of laws and -- and rules that channel these type of claims,2,2,7
822,"Well, first of all, the Rule -- the Rules of Appellate Procedure 21",2,2,7
823,8 talk about the limitations of -- the number of days that you have to expand the record in a motion for new trial,2,3,7
824,"75 days, the district court loses jurisdiction, they cannot hear anything else on this case",2,2,7
825,The record in this case wasn't even available for 7 months after the date of the trial,2,5,7
826,"So even with a new attorney that's appointed -- first of all, that new attorney is a stranger to the case",2,5,7
827,He doesn't know anything about the case,2,3,7
828,He's not in a position to talk to the client,2,5,7
829,The client is not the best person to understand the Rules of Appellate Procedure,1,10,7
830,"So he's got to wait on that -- on that trial record, first of all, to see what's there",2,5,7
831,"And then--
--I'm sorry if I missed that,",0,0,7
832,but that's exactly the point,0,0,7
833,"And that's what--
--No",0,0,7
834,Not necessarily,1,8,7
835,"But the -- in the capital arena in Texas, we have the dual-track system, where you get an attorney appointed automatically in a habeas setting, where in a non-death penalty setting there is a possibility of getting an attorney in the interest of justice,",2,2,7
836,but it's not always guaranteed,0,0,7
837,"And in that case, the appeal is done in a successive way, not in this dual-track way",2,2,7
838,"And in -- in the death penalty arena, it manifests -- it makes it even more manifestly obvious that there is a systematic channeling by the State referring these type of claims into habeas, while the State attorney, the district appeals attorney, focuses on the record-based claim, and the habeas attorney is dealing with all of the case, not just the trial,",2,2,7
839,"but the -- the appeal, to make sure that there was no ineffectiveness on his part, and also to do the investigation on the extra-record-based claims, which takes a substantial amount of time",0,0,7
840,Right,1,12,7
841,"Well, I would suggest--
--Okay",0,0,7
842,I would suggest the rule to be that Martinez applies when a State channels ineffective assistance of counsel claims to State habeas and makes it impracticable in the vast majority of cases to raise the claim on direct appeal,1,10,7
843,"And in answer to your question about all of the States, many of the States do make it -- do make habeas available in the direct appeal arena",2,2,7
844,"Well, it wouldn't, Justice Alito, for this reason",2,5,7
845,"Many States have a mechanism, unlike the Texas scheme, which permits the expansion of the record",1,10,7
846,"Some States, like Utah, who authored the amicus brief, has a Rule 21",2,2,7
847,3 which permits the claimant to go back and expand the record,1,10,7
848,We don't have that ability in Texas,2,5,7
849,Yes,1,12,7
850,"And the reason I say that is, in order to obtain a record, one, you need to, when you file your motion for new trial, you have to specifically set out the factual basis for the claim; and two, the affidavit has to identify the evidence that any further investigation would have revealed",0,0,7
851,So you've got that 30-day window when you file that motion for new trial that you have to do all of those things,2,2,7
852,And that's not enough time,2,5,7
853,"If the--
--Yes,",0,0,7
854,"because the time -- the time, especially in a Wiggins claim, is prohibitive in order to be able to prepare and not just the time there,",2,5,7
855,but the time that is imposed by the Rules of -- of Appellate Procedure,2,2,7
856,That 75-day window in order to expand the record is part of this whole system that it's understood that the habeas claim is the -- the IAC claim is channelled into habeas,2,2,7
857,Yes,1,12,7
858,Yes,1,12,7
859,"Well,",0,0,7
860,"but it's a--
--Well, there's a problem with declaring yourself ineffective",0,0,7
861,"One, it's -- it's kind of counterintuitive",2,5,7
862,"In Texas, if you declare yourself ineffective, there's repercussions",2,2,7
863,"You're no longer available to -- you know, be taken off the list to get appointments on these type of claims",2,5,7
864,And -- and it's also against the bar rules to -- to have that adverse interest against your client,2,5,7
865,"Well, that, as far as their State, you know, other States are concerned, you know, those are problems within those States",2,2,7
866,"But as far as Texas is concerned, you know, we are in a situation that we find ourselves in -- in a Martinez situation where there was no ability to -- to raise -- the system that we have prevents you from raising this claim",2,5,7
867,"And as far as the other States are concerned, some of the States have a more liberal opportunity to -- to expand the record,",2,2,7
868,but that's not the system that we have in Texas,0,0,7
869,"Well, it -- it takes a while",0,0,7
870,"I'm not going to say a long while,",0,0,7
871,"but releases are required, sometimes there's opposition to releasing those records",2,2,7
872,"But the biggest part of this whole problem is getting the record, is also, in our situation, to have Mr",2,5,7
873,"Trevino evaluated regarding his -- there was never a psychological or sociological study done in his case, and to have a psychological eval done, that doesn't happen in 30 days",2,2,7
874,"And one, you've got to get the records and in some of these situations, one record leads to another record, and finding one witness leads to another witness",2,5,7
875,"And by the time you start developing all these other avenues and when you put all that together, then you're in a position to present that to an expert in order to make that sort of evaluation",1,10,7
876,That's correct,1,12,7
877,because the 30 days is -- is a limit; it's a bar,2,5,7
878,That's all he has,2,5,7
879,"And in addition, the -- the trial -- the direct appeal attorney has his own responsibilities",2,2,7
880,There's a division of labor that's here that the direct appeal attorney is supposed to review the entire record to look for all of whatever errors that might be there,2,2,7
881,"And while -- and that's why in Texas where you have this dual track system in order to expedite the appeal, there is a new attorney that's appointed to do the habeas work",2,2,7
882,"Well, it helps our case",1,12,7
883,because it recognizes the dual track system and it recognizes that the extra record under Section 12,2,2,7
884,22 of the guide -- of the Texas guidelines that were formulated that the State bar was -- one of their committees on indigent defense helped develop,2,2,7
885,They recognize the fact that extra record investigation is the responsibility of the habeas counsel,2,2,7
886,I would like to reserve the balance of my time,1,10,7
887,I want to be very clear about this abatement issue,1,10,7
888,"The abatement issue, as Justice Alito just said, is only available as referred in our brief on page 6, is only available when there is a denial of the constitutional right to an attorney",2,5,7
889,And those situations is when there's a delay in appointing the direct appeal attorney after the trial,2,2,7
890,"So during the 30-day window to file the motion for new trial, that time limitation is -- is -- that clock is running, and if there's no attorney appointed, the constitutional violation is considered a critical stage of the trial",2,5,7
891,And,0,0,7
892,"since there's -- if there's no attorney appointed during those 30 days, that is the only time, as Justice Kennedy is correct in saying, that that is the time that the abatement procedure is permitted",2,5,7
893,That is the only time,1,10,7
894,And when that new -- that's correct,0,0,7
895,"And if a new attorney is appointed,",0,0,7
896,"because there was no attorney appointed, that new attorney, he himself also has only 30 days",2,5,7
897,"The clock starts--
--That's not true",2,5,7
898,"That is not a correct statement of the law, and I would refer the Court to our briefs, to the -- to the time that the authorities that we cite and also the amicus brief from the State Bar of Texas",2,2,7
899,"To the direct appeal attorney?
Well, they don't -- to do a Wiggins claim, to do -- they're doing things that would -- investigates things that came out of the record,",0,0,7
900,because that's what is relegated to the direct appeal,2,2,7
901,"The habeas attorney has more money available and has more time available to do the things, and it becomes a function of time as well",2,3,7
902,But I want to direct the Court's attention also to the -- to the statement in Sprouse,0,0,7
903,"And -- and the statement--
--In the case of Sprouse in our -- it's page 20 of our reply brief",0,0,7
904,"That the position in Sprouse is that there would be no constitutional defect if appellate counsel didn't have time or the record to raise the ineffective assistance claim, and that's",1,10,7
905,because the habeas proceeding is available to direct -- to develop the claim and is the proper place to do so,2,2,7
906,And that's the State's brief,2,5,7
907,It's on page 20 of our reply brief,2,5,7
908,The other thing that I wanted to bring to the Court's attention is that the Respondent cites a couple of cases that are aberrant -- they're aberrations and they really don't -- shouldn't --,2,2,7
909,"since this Court has -- has brought out a sensible rule in Martinez and this Court has said this Court's rule sensibly speak to the ordinary case, not the aberrational",2,2,7
910,And that's exactly what we have here,2,2,7
911,"The last thing that I wanted to say is -- is that the direct appeal, if -- if -- there's a choice here that the State has systemically developed a system that has caused -- that has directed attorneys on appeal that the habeas attorney does the extra-record claims, the Wiggins-type claims, and that the claims that are raised on the record go to the direct appeal attorney",1,10,7
912,That is the system that the State has developed,2,2,7
913,"Those are the rules that govern this system that have been promulgated by the court of criminal appeals and the Supreme Court, and that's the system, the scheme that we are under",2,2,7
914,"And because--
--We're just looking for the --",0,0,7
915,"because of the procedural defaults scenario that we find ourselves in, we tried to do that",2,5,7
916,And -- and,0,0,7
917,because 1107,0,0,7
918,"1 also has -- when they -- when that was promulgated in 1995 in order to expedite these claims, it provided three things: One, a new attorney; two, the money to fund those claims; and three, an abuse of the writ, which is Section 58, which is what we met in -- in our case",0,0,7
919,"The Texas scheme,",0,0,7
920,"because of that abuse of the writ, proceeds -- causes procedural default, and that puts us in this quandary where a person like Mr",2,5,7
921,Trevino is unable to get relief,2,3,7
922,"because he has an ineffective trial lawyer and now he is -- that ineffective trial lawyer, his ineffectiveness is being insulated by the ineffectiveness of his -- of his habeas lawyer",2,5,7
923,And that's not what should happen,2,5,7
924,"It's -- it's just not equitable, it's not fair",2,5,7
925,And Mr,0,0,7
926,"Trevino, someone in his situation, should have a right to complain about the ineffectiveness of his trial lawyer",2,5,7
927,Mr,0,0,8
928,"Chief Justice, and may it please the Court--
Congress in the exercise of its plenary authority over immigration enacted section 1231(a)(6) in 196",2,3,8
929,1996 to afford the Attorney General the authority to detain dangerous criminal aliens beyond the 90 day removal period if they cannot be removed to their countries of nationality or to some other country during that 90 day period,2,2,8
930,That enactment was the culmination of measures beginning in 1988 by which Congress sought to address what had become the serious problem of criminal aliens within the United States,2,2,8
931,"It was enacted against a background of information in 1996 in particular, about both the high rate of recidivism among criminal aliens as well as the very high rate of flight among aliens who are released",2,2,8
932,Yes,1,12,8
933,"It does not, no,",1,12,8
934,but what I,0,0,8
935,"the important element, though, is that future dangerousness is a legitimate basis on which to detain someone",1,10,8
936,"Under this Court's civil commitment cases, and this does not remotely resemble civil commitment",2,2,8
937,"because it's an exercise of Congress' plenary power over immigration,",2,2,8
938,but one of the bases on which someone may be civilly committed is their potential dangerousness,2,5,8
939,"Now, the Court--
--No",0,0,8
940,"That's--
--No, it is in this important respect, and I think this is a critical factor to understanding this case",1,10,8
941,"What the Court said in Hendricks, for example, is that in the civil commitment cases the Court has said it's dangerousness plus some other factor, such as mental illness",2,2,8
942,"Here we have a critical other factor, in addition to dangerousness, and that is that both Mr",2,5,8
943,Ma and Mr,0,0,8
944,Zadvydas in this case had had their right to remain in this country extinguished,2,5,8
945,"Pardon me?
In our submission the detention of the aliens is reasonably related to the basis for detention, as long as there is a basis for concern about threat to the community and removal",1,10,8
946,Right,1,12,8
947,Right,1,12,8
948,It is not clear now,2,2,8
949,"Well--
--That, and in addition,",0,0,8
950,because of the potential for dangerousness to the community,2,5,8
951,"Well--
--I'd like to answer that in two respects",0,0,8
952,I do not believe there is any reasonable time limitation within the statute,1,10,8
953,"On the other hand, it depends what you mean, what could be comprehended within the determination of reasonableness",1,8,8
954,"I mean, for example--
--Well, in this case the attorney--
--Yes",2,5,8
955,The Attorney General has implemented this statute in a way,1,10,8
956,"maybe the Attorney General had broader authority to detain someone permanently without ever releasing someone,",2,3,8
957,"but the constitutional question before the court, and the statutory question for that matter, has to be analyzed in terms of what the Attorney General did in the exercise of his discretion in establishing a review procedure under which the alien is subject to periodic review to determine whether he is either dangerous or a risk of flight",1,10,8
958,I do not agree with it in this respect,1,10,8
959,"We do not believe it is for the courts to determine whether, at least in the first instance and without a high degree of deference to the Attorney General as to whether there is another country to whom the alien might conceivably be returned in the future",1,10,8
960,I'm not,1,9,8
961,"I ""m not""",1,9,8
962,"That is our position,",0,0,8
963,"but I would like to say something about the two aliens in this case, just to show that we're not even near that position",0,0,8
964,Contrary to Mr,2,5,8
965,"Zadvydas's counsel's position that nothing has been done with respect to him recently, we point out at page 48, footnote 22 of our brief, facts have happened after the letter that he referred to that Mr",1,9,8
966,Zadvydas wrote to the Lithuanian consulate,2,2,8
967,"As we point out in that brief, the INS twice last summer called Mr",2,5,8
968,"Zadvydas in for an appointment, after he asked that that appointment be postponed, so it could be explained to him what information the INS had obtained from the Lithuanian consulate as to what information would be necessary to apply to Lithuania for citizenship based on the Lithuanian citizenship of his parents",2,2,8
969,"On both instances, he did not show up for the appointment, so he is not cooperating with the known procedures for submission of documents that Lithuania has identified as germane to the question of whether he would be granted citizenship",2,5,8
970,"It is,",0,0,8
971,"but the important purpose of the detention here is to protect the community as a prophylactic matter, not simply to take measures against someone after the fact",2,2,8
972,"Now, having said that, under the regulations that I've described, even before the formal regulations went in place in December, up to 50 percent of the people who were reviewed under the interim procedures that were in place were released during that period of time, so these regulations do afford a periodic opportunity--
--I'm not",2,5,8
973,"well, all of them, or almost all of them in the sense that they were convicted of a crime",2,5,8
974,"Most of the people detained in this category have a criminal history, maybe a few who do not,",2,5,8
975,"but the two aliens before the Court right now were convicted of a crime in which they had all of the procedures to which they were entitled in determining that, and this Court has said--
--They have,",0,0,8
976,"but as this Court pointed out in the Jones case, which was discussed in Foucha, it is permissible for a State to presume continuing dangerousness from the conviction of a crime, and the fact that someone has served a criminal sentence does not remove the inference of continuing dangerousness",0,0,8
977,"Oh, I think there are several",1,8,8
978,I think the Mezei case does,1,9,8
979,"But it is our submission that once an alien has been ordered removed from the country, as both of the aliens here have been",2,5,8
980,"not only have they had a criminal conviction, with all the protection that affords,",2,5,8
981,but they have,0,0,8
982,are subject to final orders of removal under an administrative process in which that had be proven by clear and convincing evidence,2,5,8
983,The procedures are unquestioned in this case,1,10,8
984,"The consequence of the final order of removal--
--There's not, and if I may explain why, there is no difference from the point of view of the status or the interests of the alien, there is no difference with respect to the sovereign powers of the United States, and there is no difference--
--I'm speaking of the legal status of the alien, and the third is with respect to the interests of the United States",0,0,8
985,"With respect to the status of the alien, it's important to consider the consequences of a final order of removal",1,10,8
986,It is not simply an order of removal,1,10,8
987,"It also terminates the person's status as a lawful, permanent resident",2,5,8
988,"If I may, this does not rest on a legal fiction",1,10,8
989,"The first thing I would like to point out is, just to finish the",1,10,8
990,because this is important to answering the question,2,2,8
991,"to finish the consequences of a final order of removal, the first thing it does, as I mentioned, is, it terminates the status of an alien lawfully admitted for permanent residence--
--which is defined as a privilege of being lawfully admitted, such status not having changed, and as we point out in our brief--
--Right,",0,0,8
992,"but then the further consequence is, under 1182(a)(9) of the act, the alien is inadmissible for 10 years, or, in the case of an aggravated felon like these, for 20 years, so that--
--So that person is--
--But what I",0,0,8
993,"the point I'm trying to make is, in terms of his legal status he is in exactly the same legal status under the laws Congress has passed to protect this Nation as someone who is at the border, someone who has no rights--
--No, it does not,",0,0,8
994,but the important thing about,0,0,8
995,"the important thing to consider if you look at someone like Mezei, who was here for 25 years, and went abroad for I think 19 months before he came back in, the Court said that he was an arriving alien, even though he had a long time in this country,",2,3,8
996,"but the important point is that Mezei was about procedure, and what the Court was relying on in the so called entry fiction there was the fact that it was the Court sustained the authority of the Attorney General to keep him excluded on the basis of classified evidence that was never shown to the alien",2,2,8
997,"Even Justice Jackson in his dissent in Mezei rejected the notion that there was a substantive due process problem with detaining Mezei--
--And here--
--No",1,10,8
998,"and the other part of Mezei, that was the part of Mezei that depended on the entry fiction,",2,2,8
999,"but the other part of Mezei is, he had no liberty interest to be at large in the United States, and our point is that that liberty interest to be at large in the United States was extinguished by the final order of removal",2,2,8
1000,Absolutely,1,12,8
1001,"Absolutely--
--Not at all",0,0,8
1002,"I--
--That was exactly the point I was going to make",0,0,8
1003,"One could make the same point here with respect to the removal of an alien who was previously here, and whose right to remain here has been extinguished",1,8,8
1004,"The United States would not do this,",1,10,8
1005,"but one way to remove the alien from the United States would be to put him on a boat, or to insist that he find a county and, unless he finds a country he will be detained here",2,5,8
1006,"There's not a precedent, put this",1,8,8
1007,"put that way,",0,0,8
1008,"but if I may respond, the basis for the removal order in this case were criminal convictions, in which the aliens' criminal trials--
--But--
--No,",0,0,8
1009,but you said where the basis for the detention is not preceded by any criminal trial,0,0,8
1010,"Here, there was a criminal trial",2,5,8
1011,"Well--
--Well, with all respect, the criminal conviction in this case, in both of these cases and in the great majority of cases in which people are being detained, plays a critical role in their continued detention",2,5,8
1012,This was something that the Court found to be a permissible factor in both Foucha and in,1,10,8
1013,"and particularly in Jones, where the Court said that there could be a presumption of continuing dangerousness subject to rebuttal by the individual, which is exactly what we have here",2,2,8
1014,Okay,1,12,8
1015,Okay,1,12,8
1016,Several,0,0,8
1017,"The first is Fong Yue Ting, which says--
--Fong, F o n g, Yue, I think it is, Y u e, Ting, T i n g, which says that Congress' power over",0,0,8
1018,"power to expel aliens, in other words to deport them, is the same and is as absolute as Congress' power to exclude aliens, and we've set out the relevant quote in our brief in the Zadvydas case, which I believe is at pages 37 and 38",1,10,8
1019,"So I think that is an important constitutional basis for the point I was making earlier, that once someone's right to remain here is extinguished, and he's put back in that status, it is proper to equate them to Mezei",1,10,8
1020,"The next line of cases that I would point to are cases, in particular, that",1,8,8
1021,"civil commitment cases, where the Court has, I think, contemplated that there could be subsequent determinations following on a presumption coming out of a criminal conviction of continuing dangerousness",2,5,8
1022,"No,",0,0,8
1023,"but it seems to me another important point that the Court has said with respect to aliens, and this, I can't remember the case in particular,",0,0,8
1024,"but the Court has said on a number of occasions that Congress can commit the determination of immigration matters to the executive branch, and have determinations made--
--Well, I--
--I believe that's correct",0,0,8
1025,"No,",0,0,8
1026,"but with respect to its fundamental point that the Congress--
--Precisely",0,0,8
1027,"That is exactly--
--That is--
--Right, and the point is that 1231(a)(6), enacted pursuant to Congress' plenary power, vests the release authority in the discretion of the Attorney General, and so it would be odd in that--
--There is habeas corpus review",0,0,8
1028,"We do not challenge the right of an alien who is held subject to the Attorney General's authority under the statute to seek habeas corpus challenging the constitutionality of the detention, so if there is an argument--
--Well, if there is constitutional review of the individualized determination, it would only be along the lines of what the Supreme",2,2,8
1029,"of what this Court said in Carlson and reiterated in Flores, which would be whether the Attorney General's determination was arbitrary",2,2,8
1030,That is correct,1,12,8
1031,"Right, and those--
--That is right, so",0,0,8
1032,"and the important point is for these purposes--
--We're certainly not saying there is no access to habeas corpus, to challenge the constitutionality of the detention",0,0,8
1033,"I think you are correct the alien will, under our submission, lose at least, or in the exceptional case, in that circumstance,",1,10,8
1034,but that's,0,0,8
1035,because Congress has vested in the Attorney General the delicate question of deciding when an alien should be released and not,1,10,8
1036,This,0,0,8
1037,"in this area, like in so many areas of immigration, this is intimately tied up with foreign relations",2,2,8
1038,"As we point in our briefs, with respect to Mr",0,0,8
1039,"Ma, for example, we are engaged in negotiations with Southeast Asian countries--
--We believe there is not, that under 1252(a)(2)(B)(ii) of title VIII it bars judicial review of anything, any determinations that are committed to the discretion of the Attorney General",2,2,8
